,texts,targets
3874,"5 de fevereiro 7 dias pra death by rock and roll  vou morrer de ansiedade, tpr pague agora a minha terapia",1
5241,A minha psicóloga acabou de me falar que vai tirar férias. Alguém avisa pra ela que minha ansiedade não vai tirar férias junto com ela?,1
4135,"@_lnil_ Mano, pior que isso é comum. Ano passado fui em um por recomendação da minha psicóloga pra ver tratamento pra ansiedade e depressão, o cara ignorou tudo q eu falei e me passou um calmante tarja preta que me deixava 2/3 do dia dormindo",1
10396,"@IaIisafeels Mas olha, esse negócio de não ter nada é só coisa da sua cabeça. Todo mundo tem inseguranças e os psicólogos estão aí para trabalhar nisso, não é só quem tem ansiedade, depressão e entre outros transtornos que precisam ir a um psicólogo entende best?",3
9320,"Eu tenho depressão e ansiedade e vou dizer: Depressão é triste, ela te arrasta pro fundo bem devagarinho, se tu n ficar atento, nem percebe. Mas a ansiedade é fdp, ela te faz sentir um lixo, sem autoestima, te faz querer falar e se calar ao mesmo tempo. Ter os dois é o inferno.",3
5344,"Qdo a ansiedade toma conta de mim, eu saio do meu equilíbrio. A psicóloga vai ter trabalho hoje, pq eu tô com TPM e ansiosa kkkkk",1
5130,"Eu tinha parado de ver BBB por causa de gatilhos para a ansiedade ( psicóloga que pediu) e hooooje eu decido ver e o tanto de treta ... parei de novo! Chega, da não",1
717,Ansiedade começando a bater.... Menininha ou menininho meu Deus que passe logo as semanas 🙏🤔👣,0
4217,terapia online antes de começar já bate ansiedade,1
8960,"kkk fala de representatividade mas na primeira oportunidade desmerece mulher, inclusive a aparência física, e passa o ano todo reclamando da sociedade opressora e sobre depressão e ansiedade e etc aham blza",3
4569,"@daidson_ Eu tomo remédio, mas se você não toma nada é tá sendo frequentemente prejudicado pela ansiedade pode cogitar fazer um tratamento pra ela por um tempo. Mas tenta meditar, ajuda bastante.",1
10561,Não passar mau por causa da depressão e da ansiedade.,3
3093,"inclusive um deles não vai dar aula, vai fazer tratamento p depressão/ansiedade e disse q vai procurar outro trabalho",1
4049,agora vou ver se decido ir no médico pra ele me passar algum remédio pro tratamento da minha ansiedade ou se vou ler pra evitar de ter esses pensamentos de novo que ta me matando,1
13473,"Este mês é super importante para mim o #SetembroAmarelo que trata sobre a prevenção ao suicídio (além de falarmos de depressão e ansiedade). Estes dias ando pesquisando muito, conversando com pessoas, relembrando coisas, lendo muito sobre os assuntos... é muito triste e difícil.",4
4137,MINHA PSICÓLOGA @AneCruz11 SABE QUE TO MORRENDO COM A ANSIEDADE AQUI 🤣🤣🤣🤣,1
7923,To com insônia essa semana já tive uma crise de ansiedade preciso da minha terapia e ainda não consegui o encaminhamento,2
9638,"aprendam que: depressão e ansiedade não é falta de Deus, são problemas psicológicos que afetam o físico de alguns.",3
7023,"Só para deixar claro: Ataque de pânico não é ""respira""  Crise de ansiedade não é ""se controle"" Problemas alimentares não é ""pare de frescura"" Baixa autoestima não é ""mas você é linda""",2
3887,papo reto é uns negócio q eu penso por causa da ansiedade que sei nem aonde procura tratamento pra essa porra,1
13236,"Depressão ,ansiedade ,ataque de pânico, doenças mentais ,baixa autoestima ,tentativa de suicídio ,não tem idade ,não é falta de Deus ,não é frescura ,não é pra chamar atenção ,se vc não sente ,não julgue ,não opine sobre o que não sofre ...",4
3218,"hiprocrisia é postar tanto sobre empatia, depressão, ansiedade, sobre entender as pessoas, dizer q n se deve ferir ninguém com palavras e a própria pessoa fazer tudo isso, tudo oq diz ser contra, ótima psicóloga vc será continua nesse caminho",1
5665,"Se isso for crise de ansiedade, eu to  mais fudida do que imaginava",2
12750,@PablotjRuan @h4enz @manugeraldi to mesmo pq eu to cansada de tomar remédio pra ansiedade e não vou jogar meus anos de terapia no lixo então tô indo ver meu namorado sim melhor arriscar sair do que arriscar minha ideação suicida voltar paz,4
10254,@vihtoya @livvmaximo depressão e ansiedade junto com piadinhas shitpost tb  por isso te amo amg💏,3
9416,"minha vó tem esquizofrenia, sindrome do panico, transtorno bipolar, depressao e ansiedade, mas TODO dia as pessoas vêm falar q o problema dela eh espiritual e que ela precisa parar os remédios, isso me deixa mais puta ainda, ngm ajuda e ainda aparece gente p atrapalhar!",3
5310,eu odeio a ansiedade com todas as minhas forças tomara q a psicóloga dê na minha cara,1
6007,A crise de ansiedade é uma merda! Eu agora to aqui pensando oq vai ser de mim quando minha mãe estiver cega como minha vó ficou e oq vai ser do vini quando eu estiver cega tb,2
7932,"E depois de muito tempo sem vê-la, olá crise de ansiedade",2
11879,depressão não é brincadeira  suicídio não é brincadeira  ansiedade não é brincadeira   quantas pessoas vão precisar se  matar pra vcs entender isso?,4
6999,@marisoads Prova.. tá dando crise de ansiedade,2
146,Odeio qm romantiza ansiedade,0
11420,ignorar depressão 🤩🤩 ignorar ansiedade 🤩🤩 ignorar intensão de suicídio 🤩🤩 eu não entendo as pessoas,4
12438,@zabellacso eu tomo um remédio q eh p ansiedade e depressão p conseguir dormir ai ele diz q alem de causar tendência suicida e depressão n pode ser misturado com outro anti depressivo,4
5568,@praiseXVI Pode ser alguma crise de ansiedade,2
160,"Tava em aula, a ansiedade tava foda para ver logo o meu exame do joelho. Vim ao hospital pegar o resultado. Chego aqui e falam “pode aguardar a impressão, por favor.” Pqpkkkkkkkkkk estou me tremendo aqui caralho! Isso não se faz kkkkjkkkkk",0
161,"@QuebrandoOTabu Me sinto totalmente impotente e acho que estou me tornando uma pessoa totalmente diferente. É estranho passar tanto só com os meus pensamentos e a ansiedade não dá trégua, está sendo difícil",0
4772,"@sasukaz realmente eu acho que preciso amg, já pela minha autoestima e a ansiedade mesmo, a au me fez mostrar que a terapia não eh um negócio que só pessoas realmente diferentes precisam fazer",1
1019,manooo que ódio dessa ansiedade aaaaaaaa era tudo q eu menos precisava no momento 😭,0
10676,"A pior coisa de ter depressão é q vc nn liga pra nada mais aí tem o negócio da ansiedade q te faz chorar o tempo todo, te faz ficar nervosa e ainda ter uma crise atrás da outra ......  É a pior coisa ter q conviver com tudo isso 😭",3
3308,Oleos terapeuticos e terapia são a formula magica pra controlar minha ansiedade 🙏🏻,1
33,O chá da Hellen é hj e eu to só a ansiedade 😖😖,0
3765,"Meu psicólogo falou não vê coisas sobre covid, aumenta sua ansiedade, eu também vendo grey's anatomy sendo que a temporada é só sobre covid",1
4098,"@julhasimas O que uma psicóloga me explicou eh que todo mundo se sente ansioso, então sim, pode ser considerada um traço da personalidade. Mas há pessoas em que o nível de ansiedade ultrapassa o normal e afeta a vida delas negativamente.",1
13580,"@yaneayao Imagina achar horrível criticar a mãe quando ela te faz ter ansiedade, baixa auto estima e no meu caso fez eu ficar triste o tempo todo e extremamente suicida",4
11223,"depressão não tem idade  ataque de pânico não é falta de deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentativa suicídio n p chamar atenção   mano  se vc n sente, não julgue, n opine sobre o que não sofre",4
9163,@Carladiaz me segue adm por favor por favor mesmo tá todo mundo pedindo pra você me seguir tem gente que chora tem gente que morre me segue por favor eu tenho diabete corona miopia depressão ansiedade me segue por favor eu tenho asma pressao baixa... ..😭😭😭😭,3
11769,"@MatutinoLucas Amigo, você leu ali em cima que eu também tive depressão e já passei por isso? Pois é, eu sei como é. Já me cortei. Já tentei suicídio várias vezes. Já tomei remédio controlado pra ansiedade. Não queira me ensinar sobre algo que passei minha vida inteira.",4
13185,"“Mas a praia tava vazia”  TAVA VAZIA PORQUE TEM UM BANDO DE OTÁRIO COM DEPRESSÃO, ANSIEDADE, PÂNICO E IDEAÇÃO SUICIDA QUE FICA PRA MORRER MAS FICA EM CASA PORQUE TEM NOÇÃO DE COLETIVO",4
11015,"tava aqui pensando, segunda vai fazer dois anos que eu tentei suicídio e exatamente dois anos depois vou começar a trabalhar no emprego dos meus sonhos, to fazendo faculdade, morando com a pessoa que eu amo, tratando a ansiedade, a depressão e feliz. GRATIDÃO 🙏🏻",4
2121,@brunarezende___ EU TENHO ANSIEDADE,0
12954,inveja da hori quw poderia dormir de conchinha com o miyamura se tivesse com ansiedade  eu normalmente durmo com a vontade do suicídio,4
11475,Mãe falando em suicídio Notas ruins Decepções amorosas  Falta de dinheiro  Ausência de amor próprio  Ansiedade Me pergunto quanto tempo mais irei aguentar isso tudo nas minhas costas 😪,4
10385,"@Jeonk9 @brnztruck @jkjmdstny Sobre o relacionamento: Ela tinha ansiedade e depressão (tenho ansiedade então entendo um pouco do que ela disse na epoca), mas o relacionamento deles não eram bom, era intenso mas super abusivo, não fazia bem pra ela.",3
13644,"Enquanto isso Eu estava com uma tia ao telefone que perdeu meu primo pro suicídio ano passado e o filho dele de 9 anos Tá de férias aqui em casa e tem ansiedade, síndrome do pânico, depressão e chega ter alucinação. Ela falava comigo que ele ligou escondido pra ela dizendo que ta",4
12300,"gente por favor não romantizam o suicídio e a ansiedade, isso é uma coisa muito sério, se preocupem mais com as pessoas, mandem mensagem perguntando se tá tudo bem, por favor SE IMPORTAM COM AS PESSOAS",4
6094,No final tudo internaliza e vira uma grande crise de ansiedade.,2
5341,"Nada como um tratamento natural com Florais pra abaixar a ansiedade, celoko 👀",1
7384,Salve pra que teve uma puta crise de ansiedade na casa do namorado,2
4993,"@Lu_Pinheiro Só psiquiatra mesmo já idosa.. A questão que pegou depois do acidente foi claustrofobia e pânico. Hj, perto dos 70, a vida tá bem mais estável e a ansiedade fica controlada com a ajuda dos remédios. Terapia pra pessoas mais velhas tem muita resistência ainda né",1
9806,🍃doenças mentais🍃 Então inep eu tenho depressão e ansiedade ne kkkk local de fala e eh horrível remédio eh caro  ✨ Fim da redação ✨,3
5656,"As vezes quando sinto que a crise de ansiedade tá chegando eu falo pro Cauã, aí estamos conversando no Whats e eu só mandando figurinha zuada como se eu tivesse de boas mas é só pra amenizar o rolê todo kkkkk",2
11135,"ai depois um aluno tem crise de ansiedade, depressao, ataque de panico, se suicida e eles nao sabem por que. por que sera ne? imbecis do caralho",4
2577,eu to doido de ansiedade pro dia 7 puta que pariu,0
6475,"@sensebaldwinsz Dai eu já fiquei puta com isso, e eu fiquei mt mal vendo ela chorando e eu comecei a ter umas crises não sei, PODE SER q seja ansiedade mas como eu disse eu nao posso sair dizendo q eu tenho uma doença sem um diagnóstico. Eu comecei a tremer eu comecei a passar mal de vdd",2
2554,"@yuzlegacy Se fosse mais cedo, eu poderia dormir só pra não sofrer de ansiedade. Mas 11h eu já estou acordada :(",0
7204,"@AmigoDaMiley AAAAAAAAA e vamos de crise de ansiedade  parabens de novo, espero que seja incrivelllll 💗💗💗💗",2
6862,"No meu banheiro eu choro, me tranco por crises de pânico/ansiedade e pra ngm me ver mau, eu passo horas do dia trancada lá só Deus sabe...",2
10179,"lindo o anime, saí com depressão e ansiedade",3
3115,Eu sou tão ansiosa que eu fico ansiosa pra ir na psicóloga resolver minha ansiedade,1
7541,os surtos de ansiedade do nada ???????,2
3283,To tão empolgada pra começar a terapia essa semana. Espero muito que me ajude na ansiedade.,1
12529,"Quem me conhece sabe minha história com a depressão, bipolaridade e ansiedade. Algumas tentativas de suicídio esse ano. Acontece que nesse mesmo ano eu tive uma filha, morro de tristeza quando penso ela maior perguntando porque tenho “marcas” nos 2 pulsos 😞",4
9146,"Gente, tô rindo mas eu era apaixonada pelo Carlos e eu tive crise de pânico, ansiedade e depressão depois que ele cagou para o que tínhamos",3
851,@JocyJr Eu tenho mt isso do nada. Fui descobrir outro dia que é sintoma de ansiedade. :(,0
12552,"Se eu não falar que tenho depressão e ansiedade, ninguém sabe porque eu não sou suicida primeiramente, trabalho, estudo etc",4
2432,ataque de ansiedade lendo ou vendo filme/série? é comigo mesmo,0
5875,"Ontem tive um dia péssimo, tive uma das piores crises de ansiedade da minha vida, hoje acordei melhor porém qualquer coisinha está me dando vontade de chorar",2
12117,"As vezes eu acho que minha ansiedade passou pra depressão mas as vezes não, tipo eu sou feliz quando eu n to em crise, não me sinto suicida e etcetcetc, mas será que não? Mais um dos pensamentos",4
4947,"A terapia foi tão boa hoje que quase dormi, ansiedade controladah 🤩😴😴😴😴😴 KKKKKKKKKKK",1
9001,sobre os dois últimos eps de snk: não vou assistir. motivos? tenho depressao ansiedade angústia dor tristeza e não quero ter que passar mal,3
9291,@framesfoda @Yuki_BLC garotos tem crushes  homens tem namoradas  mas lendas tem ansiedade social e depressao,3
